,pred,label,id,is_right
2023,1,0,P2rLv-vjSOs_q5~P2rLv-vjSOs,False
2024,1,1,kpMLnFxvi6Y_q2~kpMLnFxvi6Y,True
2025,1,1,DuXGDE6tolY_q2~DuXGDE6tolY,True
2026,0,0,ACPPfJtYCVc_q2~ACPPfJtYCVc,True
2027,0,0,wB_hjqZQ1UY_q2~wB_hjqZQ1UY,True
2028,0,0,t7qDtNdJAlk_q3~t7qDtNdJAlk,True
2029,0,0,2nDh8MQuS-Y_q3~2nDh8MQuS-Y,True
2030,0,1,uANIooMR9a0_q7~uANIooMR9a0,False
2031,0,0,a0tn33wZGVo_q3~a0tn33wZGVo,True
2032,0,0,F4rSKCXqEw0_q3~F4rSKCXqEw0,True
2033,1,0,xQwrPjLUwmo_q3~xQwrPjLUwmo,False
2034,1,0,igH3ixpts2g_q3~igH3ixpts2g,False
2035,1,1,7GRTyxc4uMU_q3~7GRTyxc4uMU,True
2036,0,0,4LGe265pwvU_q3~4LGe265pwvU,True
2037,0,0,izCiPuiGe9E_q14~izCiPuiGe9E,True
2038,0,1,PFA-RmV_wG0_q3~PFA-RmV_wG0,False
2039,0,1,BUumpYIgVg4_q3~BUumpYIgVg4,False
2040,1,1,j5SKmUoL9Tg_q4~j5SKmUoL9Tg,True
2041,0,0,sPxoGNvnVzg_q4~sPxoGNvnVzg,True
2042,0,1,j3pLDghHKyc_q4~j3pLDghHKyc,False
2043,0,0,IbkyL0pDtEc_q4~IbkyL0pDtEc,True
2044,1,1,CNHBsxOZd80_q4~CNHBsxOZd80,True
2045,1,1,3oj7mCSydoM_q4~3oj7mCSydoM,True
2046,1,0,1MwN5nDajWs_q4~1MwN5nDajWs,False
2047,0,0,G22mJGndp14_q4~G22mJGndp14,True
2048,0,1,460_-P8pK8E_q15~460_-P8pK8E,False
2049,0,1,JMzilFvwNXE_q5~JMzilFvwNXE,False
2050,1,1,tjogri9eYzs_q4~tjogri9eYzs,True
2051,0,0,NTySVAtrdQc_q7~NTySVAtrdQc,True
2052,0,0,iEENyD0JiRE_q10~iEENyD0JiRE,True
2053,0,0,CbMVjQV9b40_q5~CbMVjQV9b40,True
2054,1,1,5h-SslT--8E_q5~5h-SslT--8E,True
2055,0,1,FaLaPEnjeqY_q5~FaLaPEnjeqY,False
2056,1,1,lTfsqoo-jKg_q5~lTfsqoo-jKg,True
2057,1,0,YRmjALBdTdE_q5~YRmjALBdTdE,False
2058,1,1,OsQdzsIMFPQ_q5~OsQdzsIMFPQ,True
2059,0,0,nRfU_c4QlaQ_q3~nRfU_c4QlaQ,True
2060,1,1,KWnV1Aa6VQ8_q1~KWnV1Aa6VQ8,True
2061,1,1,O951zoCuU7Q_q1~O951zoCuU7Q,True
2062,1,0,VPoNcAeOycw_q2~VPoNcAeOycw,False
2063,1,1,S0xTq15pzJU_q1~S0xTq15pzJU,True
2064,0,0,fsBzpr4k3rY_q1~fsBzpr4k3rY,True
2065,0,0,wf1LTMcVFEc_q1~wf1LTMcVFEc,True
2066,0,1,S8vC5FNRDTU_q1~S8vC5FNRDTU,False
2067,0,1,JRYjFh_hHBs_q4~JRYjFh_hHBs,False
2068,0,0,TTY4WKXoPac_q1~TTY4WKXoPac,True
2069,1,1,ThpV4osXuCk_q2~ThpV4osXuCk,True
2070,1,1,GxYimeaoea0_q2~GxYimeaoea0,True
2071,0,1,GbYGoWvJpwI_q4~GbYGoWvJpwI,False
2072,1,1,ocg0MbBfCS0_q4~ocg0MbBfCS0,True
2073,1,0,PCVvpS7w-2w_q4~PCVvpS7w-2w,False
2074,0,0,2hLcCnZzRtY_q13~2hLcCnZzRtY,True
2075,0,1,EaPaLCuXjT8_q4~EaPaLCuXjT8,False
2076,0,0,O5rTU5EA1C8_q4~O5rTU5EA1C8,True
2077,0,0,wu9D9hdwOQ8_q7~wu9D9hdwOQ8,True
2078,1,1,-hnBHBN8p5A_q6~-hnBHBN8p5A,True
2079,1,0,Ddbyb8zVKG0_q5~Ddbyb8zVKG0,False
2080,1,0,qAs7UWhTyaE_q4~qAs7UWhTyaE,False
2081,1,1,N5sGxcAJFCA_q5~N5sGxcAJFCA,True
2082,1,1,z6qavchy4Ho_q5~z6qavchy4Ho,True
2083,0,0,2im0kvBEIrg_q5~2im0kvBEIrg,True
2084,0,0,bC9hc4cqHGY_q1~bC9hc4cqHGY,True
2085,1,0,lpAMi2lwjo0_q1~lpAMi2lwjo0,False
2086,1,1,geaSpx-R4Kc_q1~geaSpx-R4Kc,True
2087,1,1,pG8zAQGgL1o_q3~pG8zAQGgL1o,True
2088,0,0,Am6NHDbj6XA_q1~Am6NHDbj6XA,True
2089,1,1,FositxHjuUk_q2~FositxHjuUk,True
2090,1,1,TyR3GMJJVhA_q3~TyR3GMJJVhA,True
2091,1,1,dKxXtOyMmYc_q2~dKxXtOyMmYc,True
2092,1,1,hrhX40bQYY0_q2~hrhX40bQYY0,True
2093,1,1,ihP926ccYDw_q3~ihP926ccYDw,True
2094,0,1,-Lp96hoSUC8_q3~-Lp96hoSUC8,False
2095,0,0,JW3OfSCZlhc_q3~JW3OfSCZlhc,True
2096,0,0,otna1VHHCow_q3~otna1VHHCow,True
2097,0,0,eTph1-CG280_q3~eTph1-CG280,True
2098,1,1,JXYyQamYw84_q3~JXYyQamYw84,True
2099,0,1,vVaZzurwxeI_q3~vVaZzurwxeI,False
2100,1,0,RS5x5GW5bEE_q3~RS5x5GW5bEE,False
2101,0,1,vaHpVjqCnNE_q4~vaHpVjqCnNE,False
2102,0,0,T0jM37coZPo_q5~T0jM37coZPo,True
2103,0,1,6tAfdCTnToY_q6~6tAfdCTnToY,False
2104,0,1,OqL_u-uGIi0_q9~OqL_u-uGIi0,False
2105,1,0,Wp0xufdpjqc_q4~Wp0xufdpjqc,False
2106,1,0,SADub7W22Zg_q11~SADub7W22Zg,False
2107,0,0,9kLNVTm3Z90_q4~9kLNVTm3Z90,True
2108,1,0,PiYhxJzWLzo_q2~PiYhxJzWLzo,False
2109,0,1,ZyIQkgixS_o_q2~ZyIQkgixS_o,False
2110,1,1,4Vic0qKl64Y_q2~4Vic0qKl64Y,True
2111,0,0,4EZxURAhU6U_q2~4EZxURAhU6U,True
2112,1,1,yKGfDlxvR_Y_q3~yKGfDlxvR_Y,True
2113,1,1,K-bZQJ3P9N0_q4~K-bZQJ3P9N0,True
2114,1,0,SstGaYWCNoQ_q2~SstGaYWCNoQ,False
2115,1,1,B6PpxrnttDg_q5~B6PpxrnttDg,True
2116,1,1,H0Qdz8bSkv0_q6~H0Qdz8bSkv0,True
2117,0,0,44MVdpDEQJs_q4~44MVdpDEQJs,True
2118,1,0,G1wsCworwWk_q4~G1wsCworwWk,False
2119,1,0,40mpZRU47T4_q4~40mpZRU47T4,False
2120,0,0,3uk6rKXbG1M_q4~3uk6rKXbG1M,True
2121,0,1,5XEQ8rYl1qs_q5~5XEQ8rYl1qs,False
2122,1,1,LcMBahfo0NA_q5~LcMBahfo0NA,True
2123,1,0,pawEXwLjTlo_q5~pawEXwLjTlo,False
2124,0,1,_yHLgEDXZbI_q5~_yHLgEDXZbI,False
2125,1,1,mA402F5K47o_q5~mA402F5K47o,True
2126,1,1,n8Cn_KhcR7o_q9~n8Cn_KhcR7o,True
2127,0,1,NnhpG0nEC84_q1~NnhpG0nEC84,False
2128,1,0,G4ROcoq32rQ_q1~G4ROcoq32rQ,False
2129,0,1,aSZ_eLxuLAs_q1~aSZ_eLxuLAs,False
2130,0,1,ahcAFnY6iAY_q3~ahcAFnY6iAY,False
2131,1,0,bgczomH1kLk_q1~bgczomH1kLk,False
2132,1,1,n71IBjXHnrQ_q2~n71IBjXHnrQ,True
2133,0,0,Md4QnipNYqM_q1~Md4QnipNYqM,True
2134,1,1,00m9ssEAnU4_q1~00m9ssEAnU4,True
2135,1,1,WI9QnhX7vcI_q1~WI9QnhX7vcI,True
2136,0,0,ks66e-O4YCQ_q1~ks66e-O4YCQ,True
2137,0,0,Csy2RxzkbaM_q1~Csy2RxzkbaM,True
2138,0,0,K6v2QYiMdCE_q1~K6v2QYiMdCE,True
2139,1,0,aw-fKJhcQE4_q4~aw-fKJhcQE4,False
2140,1,1,jh5PklItWjA_q3~jh5PklItWjA,True
2141,1,1,8wLCmDtCDAM_q2~8wLCmDtCDAM,True
2142,0,0,u_pE5O64Q9I_q2~u_pE5O64Q9I,True
2143,0,0,6b1QbKtmaZ0_q2~6b1QbKtmaZ0,True
2144,0,0,-DTqvzmUw74_q3~-DTqvzmUw74,True
2145,1,1,egw67gXKK3A_q4~egw67gXKK3A,True
2146,0,1,GeZIBgX7vkg_q3~GeZIBgX7vkg,False
2147,0,1,P2rLv-vjSOs_q5~P2rLv-vjSOs,False
2148,1,0,kpMLnFxvi6Y_q2~kpMLnFxvi6Y,False
2149,1,1,DuXGDE6tolY_q2~DuXGDE6tolY,True
2150,1,1,ACPPfJtYCVc_q2~ACPPfJtYCVc,True
2151,1,0,wB_hjqZQ1UY_q3~wB_hjqZQ1UY,False
2152,0,1,t7qDtNdJAlk_q3~t7qDtNdJAlk,False
2153,1,1,2nDh8MQuS-Y_q3~2nDh8MQuS-Y,True
2154,0,1,uANIooMR9a0_q7~uANIooMR9a0,False
2155,1,1,a0tn33wZGVo_q3~a0tn33wZGVo,True
2156,0,0,F4rSKCXqEw0_q3~F4rSKCXqEw0,True
2157,0,0,xQwrPjLUwmo_q3~xQwrPjLUwmo,True
2158,1,0,igH3ixpts2g_q3~igH3ixpts2g,False
2159,1,1,7GRTyxc4uMU_q3~7GRTyxc4uMU,True
2160,0,0,4LGe265pwvU_q3~4LGe265pwvU,True
2161,1,1,izCiPuiGe9E_q14~izCiPuiGe9E,True
2162,0,1,PFA-RmV_wG0_q3~PFA-RmV_wG0,False
2163,0,0,BUumpYIgVg4_q4~BUumpYIgVg4,True
2164,0,0,j5SKmUoL9Tg_q4~j5SKmUoL9Tg,True
2165,0,1,sPxoGNvnVzg_q4~sPxoGNvnVzg,False
2166,0,0,j3pLDghHKyc_q4~j3pLDghHKyc,True
2167,0,0,IbkyL0pDtEc_q4~IbkyL0pDtEc,True
2168,1,1,CNHBsxOZd80_q4~CNHBsxOZd80,True
2169,0,1,3oj7mCSydoM_q4~3oj7mCSydoM,False
2170,0,1,1MwN5nDajWs_q4~1MwN5nDajWs,False
2171,1,1,G22mJGndp14_q4~G22mJGndp14,True
2172,0,1,460_-P8pK8E_q15~460_-P8pK8E,False
2173,0,0,JMzilFvwNXE_q5~JMzilFvwNXE,True
2174,1,1,tjogri9eYzs_q4~tjogri9eYzs,True
2175,1,1,NTySVAtrdQc_q8~NTySVAtrdQc,True
2176,0,0,iEENyD0JiRE_q10~iEENyD0JiRE,True
2177,0,1,CbMVjQV9b40_q5~CbMVjQV9b40,False
2178,0,0,5h-SslT--8E_q5~5h-SslT--8E,True
2179,0,0,FaLaPEnjeqY_q5~FaLaPEnjeqY,True
2180,1,0,lTfsqoo-jKg_q5~lTfsqoo-jKg,False
2181,0,0,YRmjALBdTdE_q5~YRmjALBdTdE,True
2182,0,1,OsQdzsIMFPQ_q5~OsQdzsIMFPQ,False
2183,1,1,nRfU_c4QlaQ_q3~nRfU_c4QlaQ,True
2184,0,1,KWnV1Aa6VQ8_q1~KWnV1Aa6VQ8,False
2185,1,1,O951zoCuU7Q_q1~O951zoCuU7Q,True
2186,0,1,VPoNcAeOycw_q2~VPoNcAeOycw,False
2187,1,1,S0xTq15pzJU_q1~S0xTq15pzJU,True
2188,0,0,fsBzpr4k3rY_q1~fsBzpr4k3rY,True
2189,0,0,wf1LTMcVFEc_q1~wf1LTMcVFEc,True
2190,0,0,S8vC5FNRDTU_q1~S8vC5FNRDTU,True
2191,0,1,JRYjFh_hHBs_q4~JRYjFh_hHBs,False
2192,0,0,TTY4WKXoPac_q2~TTY4WKXoPac,True
2193,0,1,ThpV4osXuCk_q2~ThpV4osXuCk,False
2194,0,1,GxYimeaoea0_q2~GxYimeaoea0,False
2195,0,1,GbYGoWvJpwI_q4~GbYGoWvJpwI,False
2196,1,1,ocg0MbBfCS0_q4~ocg0MbBfCS0,True
2197,1,0,PCVvpS7w-2w_q4~PCVvpS7w-2w,False
2198,1,1,2hLcCnZzRtY_q13~2hLcCnZzRtY,True
2199,0,1,EaPaLCuXjT8_q4~EaPaLCuXjT8,False
2200,0,0,O5rTU5EA1C8_q4~O5rTU5EA1C8,True
2201,0,0,wu9D9hdwOQ8_q7~wu9D9hdwOQ8,True
2202,0,0,-hnBHBN8p5A_q6~-hnBHBN8p5A,True
2203,0,1,Ddbyb8zVKG0_q5~Ddbyb8zVKG0,False
2204,0,0,qAs7UWhTyaE_q5~qAs7UWhTyaE,True
2205,0,0,N5sGxcAJFCA_q5~N5sGxcAJFCA,True
2206,1,1,z6qavchy4Ho_q5~z6qavchy4Ho,True
2207,1,1,2im0kvBEIrg_q5~2im0kvBEIrg,True
2208,1,1,bC9hc4cqHGY_q1~bC9hc4cqHGY,True
2209,1,0,lpAMi2lwjo0_q1~lpAMi2lwjo0,False
2210,1,1,geaSpx-R4Kc_q1~geaSpx-R4Kc,True
2211,1,0,pG8zAQGgL1o_q3~pG8zAQGgL1o,False
2212,0,1,Am6NHDbj6XA_q2~Am6NHDbj6XA,False
2213,1,0,FositxHjuUk_q2~FositxHjuUk,False
2214,0,0,TyR3GMJJVhA_q3~TyR3GMJJVhA,True
2215,0,0,dKxXtOyMmYc_q2~dKxXtOyMmYc,True
2216,1,1,hrhX40bQYY0_q3~hrhX40bQYY0,True
2217,1,1,ihP926ccYDw_q3~ihP926ccYDw,True
2218,1,1,-Lp96hoSUC8_q3~-Lp96hoSUC8,True
2219,1,1,JW3OfSCZlhc_q3~JW3OfSCZlhc,True
2220,1,1,otna1VHHCow_q3~otna1VHHCow,True
2221,0,1,eTph1-CG280_q3~eTph1-CG280,False
2222,1,0,JXYyQamYw84_q3~JXYyQamYw84,False
2223,1,0,vVaZzurwxeI_q3~vVaZzurwxeI,False
2224,1,0,RS5x5GW5bEE_q3~RS5x5GW5bEE,False
2225,1,1,vaHpVjqCnNE_q4~vaHpVjqCnNE,True
2226,1,1,T0jM37coZPo_q5~T0jM37coZPo,True
2227,0,0,6tAfdCTnToY_q6~6tAfdCTnToY,True
2228,0,1,OqL_u-uGIi0_q13~OqL_u-uGIi0,False
2229,0,0,Wp0xufdpjqc_q4~Wp0xufdpjqc,True
2230,1,1,SADub7W22Zg_q11~SADub7W22Zg,True
2231,0,0,9kLNVTm3Z90_q4~9kLNVTm3Z90,True
2232,1,0,PiYhxJzWLzo_q2~PiYhxJzWLzo,False
2233,1,1,ZyIQkgixS_o_q2~ZyIQkgixS_o,True
2234,0,1,4Vic0qKl64Y_q2~4Vic0qKl64Y,False
2235,0,1,4EZxURAhU6U_q2~4EZxURAhU6U,False
2236,1,0,yKGfDlxvR_Y_q3~yKGfDlxvR_Y,False
2237,0,0,K-bZQJ3P9N0_q4~K-bZQJ3P9N0,True
2238,0,1,SstGaYWCNoQ_q3~SstGaYWCNoQ,False
2239,1,1,B6PpxrnttDg_q5~B6PpxrnttDg,True
2240,0,0,H0Qdz8bSkv0_q6~H0Qdz8bSkv0,True
2241,0,1,44MVdpDEQJs_q4~44MVdpDEQJs,False
2242,1,0,G1wsCworwWk_q4~G1wsCworwWk,False
2243,0,1,40mpZRU47T4_q4~40mpZRU47T4,False
2244,1,1,3uk6rKXbG1M_q5~3uk6rKXbG1M,True
2245,0,1,5XEQ8rYl1qs_q5~5XEQ8rYl1qs,False
2246,0,0,LcMBahfo0NA_q5~LcMBahfo0NA,True
2247,1,0,pawEXwLjTlo_q5~pawEXwLjTlo,False
2248,1,1,_yHLgEDXZbI_q5~_yHLgEDXZbI,True
2249,0,0,mA402F5K47o_q5~mA402F5K47o,True
2250,0,0,MCAH-zHLTLE_q1~MCAH-zHLTLE,True
2251,0,0,NnhpG0nEC84_q1~NnhpG0nEC84,True
2252,0,1,G4ROcoq32rQ_q1~G4ROcoq32rQ,False
2253,1,0,aSZ_eLxuLAs_q1~aSZ_eLxuLAs,False
2254,1,0,ahcAFnY6iAY_q3~ahcAFnY6iAY,False
2255,1,1,bgczomH1kLk_q1~bgczomH1kLk,True
2256,0,0,n71IBjXHnrQ_q2~n71IBjXHnrQ,True
2257,0,0,Md4QnipNYqM_q1~Md4QnipNYqM,True
2258,0,0,00m9ssEAnU4_q1~00m9ssEAnU4,True
2259,1,1,WI9QnhX7vcI_q1~WI9QnhX7vcI,True
2260,0,0,ks66e-O4YCQ_q1~ks66e-O4YCQ,True
2261,0,0,Csy2RxzkbaM_q1~Csy2RxzkbaM,True
2262,1,1,K6v2QYiMdCE_q3~K6v2QYiMdCE,True
2263,1,0,aw-fKJhcQE4_q4~aw-fKJhcQE4,False
2264,0,0,jh5PklItWjA_q3~jh5PklItWjA,True
2265,0,0,8wLCmDtCDAM_q2~8wLCmDtCDAM,True
2266,1,0,u_pE5O64Q9I_q2~u_pE5O64Q9I,False
2267,0,1,6b1QbKtmaZ0_q2~6b1QbKtmaZ0,False
2268,1,1,-DTqvzmUw74_q3~-DTqvzmUw74,True
2269,0,0,egw67gXKK3A_q4~egw67gXKK3A,True
2270,1,0,GeZIBgX7vkg_q3~GeZIBgX7vkg,False
2271,0,1,P2rLv-vjSOs_q5~P2rLv-vjSOs,False
2272,0,0,kpMLnFxvi6Y_q2~kpMLnFxvi6Y,True
2273,0,0,DuXGDE6tolY_q2~DuXGDE6tolY,True
2274,1,1,ACPPfJtYCVc_q3~ACPPfJtYCVc,True
2275,0,1,wB_hjqZQ1UY_q3~wB_hjqZQ1UY,False
2276,0,0,t7qDtNdJAlk_q3~t7qDtNdJAlk,True
2277,0,1,2nDh8MQuS-Y_q3~2nDh8MQuS-Y,False
2278,1,1,uANIooMR9a0_q7~uANIooMR9a0,True
2279,0,1,a0tn33wZGVo_q3~a0tn33wZGVo,False
2280,1,1,F4rSKCXqEw0_q3~F4rSKCXqEw0,True
2281,1,1,xQwrPjLUwmo_q3~xQwrPjLUwmo,True
2282,0,0,igH3ixpts2g_q3~igH3ixpts2g,True
2283,0,0,7GRTyxc4uMU_q3~7GRTyxc4uMU,True
2284,1,1,4LGe265pwvU_q3~4LGe265pwvU,True
2285,1,1,izCiPuiGe9E_q14~izCiPuiGe9E,True
2286,1,0,PFA-RmV_wG0_q4~PFA-RmV_wG0,False
2287,1,0,BUumpYIgVg4_q4~BUumpYIgVg4,False
2288,0,1,j5SKmUoL9Tg_q4~j5SKmUoL9Tg,False
2289,0,0,sPxoGNvnVzg_q4~sPxoGNvnVzg,True
2290,0,0,j3pLDghHKyc_q4~j3pLDghHKyc,True
2291,0,0,IbkyL0pDtEc_q4~IbkyL0pDtEc,True
2292,0,1,CNHBsxOZd80_q4~CNHBsxOZd80,False
2293,0,1,3oj7mCSydoM_q4~3oj7mCSydoM,False
2294,0,1,1MwN5nDajWs_q4~1MwN5nDajWs,False
2295,1,0,G22mJGndp14_q4~G22mJGndp14,False
2296,1,0,460_-P8pK8E_q15~460_-P8pK8E,False
2297,0,0,JMzilFvwNXE_q5~JMzilFvwNXE,True
2298,0,1,tjogri9eYzs_q5~tjogri9eYzs,False
2299,0,1,NTySVAtrdQc_q8~NTySVAtrdQc,False
2300,0,0,iEENyD0JiRE_q10~iEENyD0JiRE,True
2301,1,0,CbMVjQV9b40_q5~CbMVjQV9b40,False
2302,1,0,5h-SslT--8E_q5~5h-SslT--8E,False
2303,0,0,FaLaPEnjeqY_q5~FaLaPEnjeqY,True
2304,1,0,lTfsqoo-jKg_q5~lTfsqoo-jKg,False
2305,1,1,YRmjALBdTdE_q5~YRmjALBdTdE,True
2306,0,0,OsQdzsIMFPQ_q5~OsQdzsIMFPQ,True
2307,1,0,nRfU_c4QlaQ_q3~nRfU_c4QlaQ,False
2308,0,1,KWnV1Aa6VQ8_q1~KWnV1Aa6VQ8,False
2309,1,1,O951zoCuU7Q_q1~O951zoCuU7Q,True
2310,0,0,VPoNcAeOycw_q2~VPoNcAeOycw,True
2311,1,1,S0xTq15pzJU_q1~S0xTq15pzJU,True
2312,1,0,fsBzpr4k3rY_q1~fsBzpr4k3rY,False
2313,1,1,wf1LTMcVFEc_q1~wf1LTMcVFEc,True
2314,1,1,S8vC5FNRDTU_q1~S8vC5FNRDTU,True
2315,1,1,JRYjFh_hHBs_q6~JRYjFh_hHBs,True
2316,1,1,TTY4WKXoPac_q2~TTY4WKXoPac,True
2317,1,1,ThpV4osXuCk_q2~ThpV4osXuCk,True
2318,0,1,GxYimeaoea0_q2~GxYimeaoea0,False
2319,1,1,GbYGoWvJpwI_q4~GbYGoWvJpwI,True
2320,0,0,ocg0MbBfCS0_q4~ocg0MbBfCS0,True
2321,0,1,PCVvpS7w-2w_q4~PCVvpS7w-2w,False
2322,0,1,2hLcCnZzRtY_q13~2hLcCnZzRtY,False
2323,0,1,EaPaLCuXjT8_q4~EaPaLCuXjT8,False
2324,1,1,O5rTU5EA1C8_q4~O5rTU5EA1C8,True
2325,0,0,wu9D9hdwOQ8_q7~wu9D9hdwOQ8,True
2326,1,1,-hnBHBN8p5A_q6~-hnBHBN8p5A,True
2327,0,0,Ddbyb8zVKG0_q6~Ddbyb8zVKG0,True
2328,1,1,qAs7UWhTyaE_q5~qAs7UWhTyaE,True
2329,1,1,N5sGxcAJFCA_q5~N5sGxcAJFCA,True
2330,0,1,z6qavchy4Ho_q5~z6qavchy4Ho,False
2331,0,1,2im0kvBEIrg_q5~2im0kvBEIrg,False
2332,1,1,bC9hc4cqHGY_q1~bC9hc4cqHGY,True
2333,1,1,lpAMi2lwjo0_q1~lpAMi2lwjo0,True
2334,0,1,geaSpx-R4Kc_q1~geaSpx-R4Kc,False
2335,0,1,pG8zAQGgL1o_q5~pG8zAQGgL1o,False
2336,0,0,Am6NHDbj6XA_q2~Am6NHDbj6XA,True
2337,1,0,FositxHjuUk_q2~FositxHjuUk,False
2338,0,0,TyR3GMJJVhA_q3~TyR3GMJJVhA,True
2339,0,1,dKxXtOyMmYc_q3~dKxXtOyMmYc,False
2340,0,0,hrhX40bQYY0_q3~hrhX40bQYY0,True
2341,0,1,ihP926ccYDw_q3~ihP926ccYDw,False
2342,0,1,-Lp96hoSUC8_q3~-Lp96hoSUC8,False
2343,1,0,JW3OfSCZlhc_q3~JW3OfSCZlhc,False
2344,0,0,otna1VHHCow_q3~otna1VHHCow,True
2345,1,0,eTph1-CG280_q3~eTph1-CG280,False
2346,1,1,JXYyQamYw84_q3~JXYyQamYw84,True
2347,1,1,vVaZzurwxeI_q3~vVaZzurwxeI,True
2348,0,0,RS5x5GW5bEE_q3~RS5x5GW5bEE,True
2349,0,0,vaHpVjqCnNE_q4~vaHpVjqCnNE,True
2350,1,1,T0jM37coZPo_q5~T0jM37coZPo,True
2351,1,0,6tAfdCTnToY_q8~6tAfdCTnToY,False
2352,1,1,OqL_u-uGIi0_q13~OqL_u-uGIi0,True
2353,1,1,Wp0xufdpjqc_q4~Wp0xufdpjqc,True
2354,1,1,SADub7W22Zg_q11~SADub7W22Zg,True
2355,0,0,9kLNVTm3Z90_q4~9kLNVTm3Z90,True
2356,1,0,PiYhxJzWLzo_q2~PiYhxJzWLzo,False
2357,0,0,ZyIQkgixS_o_q2~ZyIQkgixS_o,True
2358,0,0,4Vic0qKl64Y_q2~4Vic0qKl64Y,True
2359,0,1,4EZxURAhU6U_q2~4EZxURAhU6U,False
2360,0,0,yKGfDlxvR_Y_q3~yKGfDlxvR_Y,True
2361,1,0,K-bZQJ3P9N0_q5~K-bZQJ3P9N0,False
2362,1,1,SstGaYWCNoQ_q3~SstGaYWCNoQ,True
2363,0,1,B6PpxrnttDg_q5~B6PpxrnttDg,False
2364,0,0,H0Qdz8bSkv0_q6~H0Qdz8bSkv0,True
2365,1,1,44MVdpDEQJs_q4~44MVdpDEQJs,True
2366,0,1,G1wsCworwWk_q4~G1wsCworwWk,False
2367,0,1,40mpZRU47T4_q5~40mpZRU47T4,False
2368,1,0,3uk6rKXbG1M_q5~3uk6rKXbG1M,False
2369,1,0,5XEQ8rYl1qs_q5~5XEQ8rYl1qs,False
2370,1,1,LcMBahfo0NA_q5~LcMBahfo0NA,True
2371,1,1,pawEXwLjTlo_q5~pawEXwLjTlo,True
2372,0,0,_yHLgEDXZbI_q5~_yHLgEDXZbI,True
2373,1,1,mA402F5K47o_q5~mA402F5K47o,True
2374,1,1,MCAH-zHLTLE_q1~MCAH-zHLTLE,True
2375,1,1,NnhpG0nEC84_q1~NnhpG0nEC84,True
2376,0,0,G4ROcoq32rQ_q1~G4ROcoq32rQ,True
2377,0,1,aSZ_eLxuLAs_q1~aSZ_eLxuLAs,False
2378,1,1,ahcAFnY6iAY_q3~ahcAFnY6iAY,True
2379,1,1,bgczomH1kLk_q1~bgczomH1kLk,True
2380,0,0,n71IBjXHnrQ_q2~n71IBjXHnrQ,True
2381,1,1,Md4QnipNYqM_q1~Md4QnipNYqM,True
2382,0,1,00m9ssEAnU4_q1~00m9ssEAnU4,False
2383,0,0,WI9QnhX7vcI_q1~WI9QnhX7vcI,True
2384,1,0,ks66e-O4YCQ_q1~ks66e-O4YCQ,False
2385,1,1,Csy2RxzkbaM_q2~Csy2RxzkbaM,True
2386,0,0,K6v2QYiMdCE_q3~K6v2QYiMdCE,True
2387,0,1,aw-fKJhcQE4_q4~aw-fKJhcQE4,False
2388,1,1,jh5PklItWjA_q3~jh5PklItWjA,True
2389,0,0,8wLCmDtCDAM_q2~8wLCmDtCDAM,True
2390,0,1,u_pE5O64Q9I_q2~u_pE5O64Q9I,False
2391,0,0,6b1QbKtmaZ0_q2~6b1QbKtmaZ0,True
2392,0,0,-DTqvzmUw74_q3~-DTqvzmUw74,True
2393,1,1,egw67gXKK3A_q4~egw67gXKK3A,True
2394,0,0,GeZIBgX7vkg_q3~GeZIBgX7vkg,True
2395,1,0,P2rLv-vjSOs_q5~P2rLv-vjSOs,False
2396,0,0,kpMLnFxvi6Y_q2~kpMLnFxvi6Y,True
2397,1,1,DuXGDE6tolY_q3~DuXGDE6tolY,True
2398,0,0,ACPPfJtYCVc_q3~ACPPfJtYCVc,True
2399,1,0,wB_hjqZQ1UY_q3~wB_hjqZQ1UY,False
2400,0,1,t7qDtNdJAlk_q3~t7qDtNdJAlk,False
2401,0,1,2nDh8MQuS-Y_q3~2nDh8MQuS-Y,False
2402,1,1,uANIooMR9a0_q7~uANIooMR9a0,True
2403,0,0,a0tn33wZGVo_q3~a0tn33wZGVo,True
2404,1,1,F4rSKCXqEw0_q3~F4rSKCXqEw0,True
2405,0,1,xQwrPjLUwmo_q3~xQwrPjLUwmo,False
2406,0,0,igH3ixpts2g_q3~igH3ixpts2g,True
2407,0,1,7GRTyxc4uMU_q3~7GRTyxc4uMU,False
2408,0,0,4LGe265pwvU_q3~4LGe265pwvU,True
2409,0,1,izCiPuiGe9E_q16~izCiPuiGe9E,False
2410,1,1,PFA-RmV_wG0_q4~PFA-RmV_wG0,True
2411,1,1,BUumpYIgVg4_q4~BUumpYIgVg4,True
2412,0,0,j5SKmUoL9Tg_q4~j5SKmUoL9Tg,True
2413,0,1,sPxoGNvnVzg_q4~sPxoGNvnVzg,False
2414,1,1,j3pLDghHKyc_q4~j3pLDghHKyc,True
2415,0,0,IbkyL0pDtEc_q4~IbkyL0pDtEc,True
2416,0,1,CNHBsxOZd80_q4~CNHBsxOZd80,False
2417,0,0,3oj7mCSydoM_q4~3oj7mCSydoM,True
2418,0,0,1MwN5nDajWs_q4~1MwN5nDajWs,True
2419,1,0,G22mJGndp14_q4~G22mJGndp14,False
2420,0,0,460_-P8pK8E_q15~460_-P8pK8E,True
2421,0,1,JMzilFvwNXE_q6~JMzilFvwNXE,False
2422,1,0,tjogri9eYzs_q5~tjogri9eYzs,False
